true,pred
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Locustoidea
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Miridae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,aphids
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,Lycorma delicatula
Salurnis marginella Guerr,Cicadellidae
Salurnis marginella Guerr,aphids
Mango flat beak leafhopper,aphids
Mango flat beak leafhopper,Miridae
Mango flat beak leafhopper,aphids
Mango flat beak leafhopper,Cicadellidae
Mango flat beak leafhopper,mole cricket
Mango flat beak leafhopper,Cicadellidae
Mango flat beak leafhopper,Cicadellidae
Mango flat beak leafhopper,Cicadellidae
Mango flat beak leafhopper,aphids
Mango flat beak leafhopper,Cicadellidae
Mango flat beak leafhopper,Lycorma delicatula
Mango flat beak leafhopper,Miridae
Mango flat beak leafhopper,Cicadellidae
Mango flat beak leafhopper,Lycorma delicatula
Mango flat beak leafhopper,Miridae
Mango flat beak leafhopper,aphids
Mango flat beak leafhopper,Miridae
Mango flat beak leafhopper,Cicadellidae
Mango flat beak leafhopper,Cicadellidae
rice leafhopper,aphids
rice leafhopper,Cicadellidae
rice leafhopper,Lycorma delicatula
rice leafhopper,Miridae
rice leafhopper,Lycorma delicatula
rice leafhopper,Miridae
rice leafhopper,Cicadellidae
rice leafhopper,Cicadellidae
rice leafhopper,Lycorma delicatula
rice leafhopper,Cicadellidae
rice leafhopper,aphids
rice leafhopper,Lycorma delicatula
rice leafhopper,Miridae
rice leafhopper,Lycorma delicatula
rice leafhopper,aphids
rice leafhopper,Miridae
rice leafhopper,Lycorma delicatula
rice leafhopper,Cicadellidae
rice leafhopper,Cicadellidae
rice leafhopper,blister beetle
rice leafhopper,rice leaf roller
rice leafhopper,Cicadellidae
rice leafhopper,aphids
rice leafhopper,Lycorma delicatula
rice leafhopper,Miridae
rice leafhopper,Miridae
rice leafhopper,Miridae
rice leafhopper,beet army worm
rice leafhopper,corn borer
rice leafhopper,Cicadellidae
rice leafhopper,Lycorma delicatula
rice leafhopper,beet army worm
rice leafhopper,rice leaf roller
rice leafhopper,Cicadellidae
rice leafhopper,Cicadellidae
rice leafhopper,Lycorma delicatula
rice leafhopper,aphids
rice leafhopper,aphids
rice leafhopper,corn borer
rice leafhopper,rice leaf roller
rice leafhopper,aphids
rice leafhopper,Lycorma delicatula
rice leafhopper,aphids
rice leafhopper,corn borer
rice leafhopper,Cicadellidae
rice leafhopper,corn borer
rice leafhopper,aphids
rice leafhopper,Miridae
rice leafhopper,Lycorma delicatula
rice leafhopper,rice leaf roller
rice leafhopper,Lycorma delicatula
rice leafhopper,rice leaf roller
rice leafhopper,Cicadellidae
rice leafhopper,Cicadellidae
rice leafhopper,aphids
rice leafhopper,rice leaf roller
rice leafhopper,Cicadellidae
rice leafhopper,Lycorma delicatula
rice leafhopper,rice leaf roller
rice leafhopper,Lycorma delicatula
rice leafhopper,rice leaf roller
rice leafhopper,Cicadellidae
rice leafhopper,beet army worm
rice leafhopper,Lycorma delicatula
rice leafhopper,Cicadellidae
rice leafhopper,Miridae
rice leafhopper,Cicadellidae
rice leafhopper,aphids
rice leafhopper,rice leaf roller
rice leafhopper,rice leaf roller
rice leafhopper,Cicadellidae
rice leafhopper,Miridae
rice leafhopper,Cicadellidae
rice leafhopper,Lycorma delicatula
rice leafhopper,Miridae
rice leafhopper,Lycorma delicatula
rice leafhopper,Cicadellidae
rice leafhopper,Lycorma delicatula
rice leafhopper,Lycorma delicatula
rice leafhopper,rice leaf roller
rice leafhopper,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,corn borer
cabbage army worm,mole cricket
cabbage army worm,aphids
cabbage army worm,Cicadellidae
cabbage army worm,black cutworm
cabbage army worm,black cutworm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,mole cricket
cabbage army worm,beet army worm
cabbage army worm,Miridae
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,aphids
cabbage army worm,aphids
cabbage army worm,aphids
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,mole cricket
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,black cutworm
cabbage army worm,Miridae
cabbage army worm,blister beetle
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,mole cricket
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,aphids
cabbage army worm,Miridae
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,black cutworm
cabbage army worm,rice leaf roller
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,Miridae
cabbage army worm,aphids
cabbage army worm,aphids
cabbage army worm,Cicadellidae
cabbage army worm,mole cricket
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,mole cricket
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,mole cricket
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,mole cricket
cabbage army worm,mole cricket
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,black cutworm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Miridae
cabbage army worm,mole cricket
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,mole cricket
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,corn borer
cabbage army worm,Cicadellidae
cabbage army worm,black cutworm
cabbage army worm,aphids
cabbage army worm,Cicadellidae
cabbage army worm,mole cricket
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,mole cricket
cabbage army worm,Miridae
cabbage army worm,corn borer
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,blister beetle
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,black cutworm
cabbage army worm,beet army worm
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,black cutworm
cabbage army worm,aphids
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,aphids
cabbage army worm,Cicadellidae
cabbage army worm,mole cricket
cabbage army worm,aphids
cabbage army worm,Xylotrechus
cabbage army worm,corn borer
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,corn borer
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,rice leaf roller
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,blister beetle
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,black cutworm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,Lycorma delicatula
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,rice leaf roller
wheat sawfly,Lycorma delicatula
wheat sawfly,aphids
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,aphids
wheat sawfly,Lycorma delicatula
wheat sawfly,aphids
wheat sawfly,beet army worm
wheat sawfly,Lycorma delicatula
wheat sawfly,rice leaf roller
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,aphids
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,corn borer
wheat sawfly,white backed plant hopper
wheat sawfly,Miridae
wheat sawfly,rice leaf roller
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,aphids
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,aphids
wheat sawfly,Cicadellidae
wheat sawfly,rice leaf roller
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,Lycorma delicatula
wheat sawfly,Lycorma delicatula
wheat sawfly,aphids
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,aphids
wheat sawfly,Cicadellidae
wheat sawfly,Lycorma delicatula
wheat sawfly,Lycorma delicatula
wheat sawfly,aphids
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,rice leaf roller
wheat sawfly,aphids
wheat sawfly,Lycorma delicatula
wheat sawfly,rice leaf roller
wheat sawfly,Miridae
wheat sawfly,blister beetle
wheat sawfly,aphids
wheat sawfly,Lycorma delicatula
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,aphids
Dasineura sp,aphids
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,Cicadellidae
Dasineura sp,Lycorma delicatula
Dasineura sp,Cicadellidae
Dasineura sp,beet army worm
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,beet army worm
Dasineura sp,blister beetle
Dasineura sp,Miridae
Dasineura sp,corn borer
Dasineura sp,Cicadellidae
Dasineura sp,beet army worm
Dasineura sp,aphids
